can	MD
handle	VB
*T*-1	-NONE-
daily	RB
since	IN
*-3	-NONE-
beefing	VBG
up	RP
its	PRP$
computers	NNS
after	IN
the	DT
October	NNP
1987	CD
crash	NN
.	.

The	DT
so-called	JJ
circuit	NN
breakers	NNS
devised	VBN
*	-NONE-
by	IN
the	DT
Big	NNP
Board	NNP
and	CC
the	DT
Chicago	NNP
Mercantile	NNP
Exchange	NNP
*	-NONE-
to	TO
quell	VB
free	JJ
falls	NNS
in	IN
stock	NN
and	CC
futures	NNS
prices	NNS
were	VBD
n't	RB
triggered	VBN
*-1	-NONE-
yesterday	NN
because	IN
the	DT
markets	NNS
were	VBD
higher	JJR
for	IN
most	RBS
of	IN
the	DT
day	NN
.	.

Despite	IN
traders	NNS
'	POS
complaints	NNS
,	,
Mr.	NNP
Phelan	NNP
said	VBD
0	-NONE-
the	DT
links	NNS
with	IN
the	DT
Chicago	NNP
futures	NNS
market	NN
worked	VBD
as	RB
*	-NONE-
planned	VBN
*-1	-NONE-
in	IN
Friday	NNP
's	POS
rout	NN
*-2	-NONE-
to	TO
provide	VB
a	DT
cooling-off	JJ
period	NN
.	.

Of	IN
greater	JJR
help	NN
,	,
the	DT
Big	NNP
Board	NNP
chairman	NN
said	VBD
0	-NONE-
*T*-3	-NONE-
,	,
was	VBD
*T*-4	-NONE-
the	DT
``	``
natural	JJ
circuit	NN
breaker	NN
''	''
of	IN
the	DT
weekend	NN
,	,
that	WDT
*T*-1	-NONE-
provided	VBD
a	DT
breathing	NN
period	NN
that	IN
``	``
*T*-2	-NONE-
brought	VBN
rationality	NN
back	RB
to	TO
the	DT
market	NN
.	.

Chicken	NN
Chains	NNS
Ruffled	VBN
*-1	-NONE-
By	IN
Loss	NN
of	IN
Customers	NNS

FAST-FOOD	NN
chicken	NN
chains	NNS
,	,
faced	VBN
*	-NONE-
with	IN
a	DT
worsening	VBG
business	NN
slump	NN
,	,
are	VBP
struggling	VBG
*-1	-NONE-
to	TO
hatch	VB
some	DT
new	JJ
marketing	NN
strategies	NNS
.	.

The	DT
Crest	NNP
Report	NNP
,	,
which	WDT
*T*-1	-NONE-
tracks	VBZ
consumer	NN
purchases	NNS
,	,
says	VBZ
0	-NONE-
customer	NN
traffic	NN
at	IN
chicken	NN
restaurants	NNS
fell	VBD
10	CD
%	NN
in	IN
the	DT
second	JJ
quarter	NN
,	,
while	IN
the	DT
overall	JJ
fast-food	NN
customer	NN
count	NN
was	VBD
down	RB
2	CD
%	NN
.	.

Chicken	NN
business	NN
is	VBZ
off	JJ
largely	RB
because	IN
of	IN
more	JJR
competition	NN
from	IN
grocery-store	JJ
convenience	NN
food	NN
,	,
home-delivered	JJ
pizza	NN
and	CC
other	JJ
takeout	NN
fare	NN
,	,
says	VBZ
0	-NONE-
*T*-1	-NONE-
a	DT
spokesman	NN
for	IN
the	DT
report	NN
,	,
a	DT
publication	NN
of	IN
NPD	NNP
Group	NNP
,	,
a	DT
market	NN
research	NN
firm	NN
in	IN
Port	NNP
Washington	NNP
,	,
N.Y	NNP
.	.

The	DT
loss	NN
of	IN
more	JJR
customers	NNS
is	VBZ
the	DT
latest	JJS
in	IN
a	DT
string	NN
of	IN
problems	NNS
.	.

Church	NNP
's	POS
Fried	NNP
Chicken	NNP
Inc.	NNP
and	CC
Popeye	NNP
's	POS
Famous	NNP
Fried	NNP
Chicken	NNP
Inc.	NNP
,	,
which	WDT
*T*-2	-NONE-
have	VBP
merged	VBN
,	,
are	VBP
still	RB
troubled	VBN
*-1	-NONE-
by	IN
overlapping	JJ
restaurant	NN
locations	NNS
.	.

Chicken	NN
chains	NNS
also	RB
are	VBP
feeling	VBG
more	JJR
pressure	NN
from	IN
McDonald	NNP
's	POS
Corp.	NNP
,	,
which	WDT
*T*-1	-NONE-
introduced	VBD
its	PRP$
McChicken	NNP
sandwich	NN
this	DT
year	NN
and	CC
recently	RB
tested	VBD
the	DT
sale	NN
of	IN
individual	JJ
pieces	NNS
of	IN
chicken	NN
.	.

New	JJ
management	NN
at	IN
Kentucky	NNP
Fried	NNP
Chicken	NNP
,	,
a	DT
unit	NN
of	IN
PepsiCo	NNP
Inc.	NNP
,	,
has	VBZ
fought	VBN
back	RB
with	IN
new	JJ
medium	NN
and	CC
large	JJ
chicken	NN
sandwiches	NNS
for	IN
the	DT
lunch	NN
crowd	NN
.	.

And	CC
the	DT
chain	NN
is	VBZ
testing	VBG
products	NNS
that	WDT
*T*-2	-NONE-
are	VBP
n't	RB
fried	VBN
*-1	-NONE-
,	,
such	JJ
as	IN
``	``
char-grilled	JJ
''	''
chicken	NN
,	,
*-4	-NONE-
to	TO
try	VB
*-3	-NONE-
to	TO
win	VB
health-conscious	JJ
consumers	NNS
.	.

Kentucky	NNP
Fried	NNP
Chicken	NNP
also	RB
is	VBZ
testing	VBG
home-delivery	NN
of	IN
chicken	NN
,	,
which	WDT
*T*-1	-NONE-
could	MD
be	VB
a	DT
hit	NN
with	IN
stay-at-home	JJ
diners	NNS
.	.

But	CC
some	DT
fast-food	NN
industry	NN
analysts	NNS
say	VBP
0	-NONE-
problems	NNS
with	IN
*	-NONE-
keeping	VBG
chicken	NN
warm	JJ
and	CC
fresh	JJ
must	MD
be	VB
solved	VBN
*-1	-NONE-
first	RB
.	.

A	DT
Kentucky	NNP
Fried	NNP
Chicken	NNP
spokesman	NN
,	,
however	RB
,	,
disputed	VBD
the	DT
notion	NN
that	IN
the	DT
delivery	NN
service	NN
experienced	VBD
problems	NNS
in	IN
some	DT
markets	NNS
where	WRB
testing	NN
has	VBZ
been	VBN
discontinued	VBN
*-1	-NONE-
*T*-2	-NONE-
.	.

He	PRP
says	VBZ
0	-NONE-
the	DT
test	NN
is	VBZ
continuing	VBG
in	IN
Chicago	NNP
,	,
Columbus	NNP
,	,
Ohio	NNP
,	,
and	CC
a	DT
few	JJ
other	JJ
cities	NNS
.	.

The	DT
advertising	NN
industry	NN
is	VBZ
buzzing	VBG
with	IN
rumors	NNS
that	IN
Kentucky	NNP
Fried	NNP
Chicken	NNP
will	MD
drop	VB
Young	NNP
&	CC
Rubicam	NNP
and	CC
seek	VB
a	DT
new	JJ
ad	NN
agency	NN
.	.

But	CC
the	DT
company	NN
declines	VBZ
*-1	-NONE-
to	TO
comment	VB
.	.

Emanuel	NNP
Goldman	NNP
,	,
a	DT
PaineWebber	NNP
Inc.	NNP
analyst	NN
,	,
predicts	VBZ
0	-NONE-
Kentucky	NNP
Fried	NNP
Chicken	NNP
will	MD
post	VB
an	DT
11	CD
%	NN
drop	NN
in	IN
1989	CD
net	JJ
income	NN
.	.

``	``
They	PRP
've	VBP
been	VBN
laggard	JJ
,	,
''	''
he	PRP
says	VBZ
*T*-1	-NONE-
,	,
``	``
but	CC
they	PRP
'll	MD
have	VB
*-2	-NONE-
to	TO
become	VB
more	RBR
aggressive	JJ
.	.
''	''
