those	DT
columns	NNS
that	IN
you	PRP
clipped	VBD
*T*-2	-NONE-
and	CC
put	VBD
*T*-2	-NONE-
on	IN
the	DT
refrigerator	NN
door	NN
,	,
I	PRP
'll	MD
review	VB
the	DT
facts	NNS
.	.

The	DT
Voice	NNP
of	IN
America	NNP
is	VBZ
a	DT
government	NN
agency	NN
that	WDT
*T*-1	-NONE-
broadcasts	VBZ
news	NN
and	CC
views	NNS
--	:
some	DT
might	MD
say	VB
propaganda	NN
--	:
in	IN
43	CD
languages	NNS
to	TO
130	CD
million	CD
listeners	NNS
around	IN
the	DT
world	NN
.	.

It	PRP
does	VBZ
a	DT
first-rate	JJ
job	NN
.	.

Its	PRP$
budget	NN
$	$
184	CD
million	CD
*U*	-NONE-
--	:
is	VBZ
paid	VBN
for	IN
*-30	-NONE-
by	IN
you	PRP
.	.

But	CC
a	DT
1948	CD
law	NN
barred	VBD
the	DT
``	``
dissemination	NN
''	''
of	IN
that	DT
material	NN
in	IN
the	DT
U.S.	NNP
.	.

The	DT
law	NN
let	VBD
scholars	NNS
,	,
reporters	NNS
and	CC
researchers	NNS
read	VB
texts	NNS
of	IN
VOA	NNP
material	NN
,	,
only	RB
at	IN
VOA	NNP
headquarters	NNS
in	IN
Washington	NNP
,	,
but	CC
it	PRP
barred	VBD
them	PRP
from	IN
*-1	-NONE-
copying	VBG
texts	NNS
.	.

And	CC
,	,
of	IN
course	NN
,	,
there	EX
's	VBZ
that	DT
word	NN
``	``
dissemination	NN
.	.
''	''

How	WRB
's	VBZ
that	DT
*T*-1	-NONE-
again	RB
?	.

``	``
You	PRP
may	MD
come	VB
by	IN
the	DT
agency	NN
*-3	-NONE-
to	TO
read	VB
but	CC
not	RB
copy	VB
either	DT
manually	RB
or	CC
by	IN
*	-NONE-
photocopying	VBG
,	,
''	''
a	DT
Voice	NNP
official	NN
explained	VBD
*T*-1	-NONE-
when	WRB
I	PRP
asked	VBD
*T*-2	-NONE-
.	.

What	WP
if	IN
I	PRP
tune	VBP
in	RP
my	PRP$
short-wave	JJ
radio	NN
,	,
transcribe	VBP
an	DT
editorial	NN
or	CC
program	NN
,	,
and	CC
print	VBP
it	PRP
in	IN
my	PRP$
newspaper	NN
?	.

``	``
Nor	CC
are	VBP
you	PRP
free	JJ
*-2	-NONE-
to	TO
reprint	VB
such	JJ
material	NN
,	,
''	''
I	PRP
was	VBD
advised	VBN
*-31	-NONE-
*T*-1	-NONE-
.	.

That	WDT
sounded	VBD
a	DT
lot	NN
like	IN
censorship	NN
,	,
so	RB
after	IN
years	NNS
of	IN
letters	NNS
and	CC
conversations	NNS
that	WDT
*T*-22	-NONE-
went	VBD
nowhere	RB
,	,
I	PRP
sued	VBD
.	.

A	DT
couple	NN
of	IN
weeks	NNS
ago	IN
,	,
I	PRP
lost	VBD
the	DT
case	NN
in	IN
federal	JJ
district	NN
court	NN
in	IN
Des	NNP
Moines	NNP
.	.

At	IN
least	JJS
,	,
that	DT
's	VBZ
the	DT
way	NN
0	-NONE-
it	PRP
was	VBD
reported	VBN
*-32	-NONE-
*T*-1	-NONE-
.	.

And	CC
,	,
indeed	RB
,	,
the	DT
lawsuit	NN
was	VBD
dismissed	VBN
*-33	-NONE-
.	.

But	CC
I	PRP
--	:
I	PRP
like	VBP
*-1	-NONE-
to	TO
think	VB
of	IN
it	PRP
in	IN
terms	NNS
of	IN
we	PRP
,	,
all	DT
of	IN
us	PRP
--	:
won	VBD
the	DT
point	NN
.	.

For	IN
a	DT
funny	JJ
thing	NN
happened	VBD
on	IN
the	DT
way	NN
to	TO
the	DT
ruling	NN
:	:
The	DT
United	NNP
States	NNPS
Information	NNP
Agency	NNP
,	,
which	WDT
*T*-23	-NONE-
runs	VBZ
the	DT
Voice	NNP
,	,
changed	VBD
its	PRP$
position	NN
on	IN
three	CD
key	JJ
points	NNS
.	.

--	:
The	DT
USIA	NNP
said	VBD
that	IN
,	,
on	IN
reflection	NN
,	,
of	IN
course	NN
I	PRP
could	MD
print	VB
anything	NN
0	-NONE-
I	PRP
could	MD
get	VB
my	PRP$
hands	NNS
on	IN
*T*-1	-NONE-
.	.

The	DT
word	NN
dissemination	NN
,	,
it	PRP
decided	VBD
0	-NONE-
*T*-1	-NONE-
,	,
referred	VBD
only	RB
to	TO
itself	PRP
.	.

``	``
The	DT
USIA	NNP
officially	RB
and	CC
publicly	RB
declared	VBD
the	DT
absolute	JJ
right	NN
*ICH*-2	-NONE-
of	IN
everyone	NN
except	IN
the	DT
USIA	NNP
*	-NONE-
to	TO
disseminate	VB
agency	NN
program	NN
materials	NNS
in	IN
the	DT
United	NNP
States	NNPS
,	,
''	''
my	PRP$
lawyer	NN
,	,
the	DT
scholarly	JJ
Mark	NNP
McCormick	NNP
of	IN
Des	NNP
Moines	NNP
,	,
said	VBD
*T*-1	-NONE-
in	IN
a	DT
memo	NN
pointing	VBG
out	RP
the	DT
facts	NNS
and	CC
trying	VBG
*	-NONE-
to	TO
make	VB
me	PRP
feel	VB
good	JJ
after	IN
the	DT
press	NN
reported	VBD
that	IN
I	PRP
had	VBD
lost	VBN
.	.

The	DT
court	NN
noted	VBD
the	DT
new	JJ
USIA	NNP
position	NN
but	CC
,	,
just	RB
in	IN
case	NN
,	,
officially	RB
found	VBN
``	``
that	IN
Congress	NNP
did	VBD
not	RB
intend	VB
*-1	-NONE-
to	TO
preclude	VB
plaintiffs	NNS
from	IN
*	-NONE-
disseminating	VBG
USIA	NNP
information	NN
domestically	RB
.	.
''	''

--	:
The	DT
USIA	NNP
said	VBD
that	IN
,	,
on	IN
reflection	NN
,	,
anyone	NN
*ICH*-2	-NONE-
could	MD
view	VB
the	DT
VOA	NNP
materials	NNS
,	,
not	RB
just	RB
the	DT
reporters	NNS
,	,
scholars	NNS
,	,
researchers	NNS
and	CC
congressmen	NNS
who	WP
*T*-1	-NONE-
are	VBP
mentioned	VBN
*-34	-NONE-
in	IN
the	DT
statute	NN
.	.

``	``
The	DT
USIA	NNP
publicly	RB
and	CC
officially	RB
stated	VBD
in	IN
the	DT
litigation	NN
that	IN
all	DT
persons	NNS
are	VBP
allowed	VBN
*-35	-NONE-
access	NN
to	TO
the	DT
materials	NNS
,	,
notwithstanding	IN
the	DT
statutory	JJ
designations	NNS
,	,
because	IN
the	DT
USIA	NNP
has	VBZ
determined	VBN
that	IN
it	PRP
will	MD
not	RB
check	VB
the	DT
credentials	NNS
of	IN
any	DT
person	NN
appearing	VBG
and	CC
requesting	VBG
*	-NONE-
to	TO
see	VB
the	DT
materials	NNS
,	,
''	''
Mr.	NNP
McCormick	NNP
noted	VBD
*T*-2	-NONE-
.	.

--	:
And	CC
the	DT
USIA	NNP
said	VBD
that	IN
all	DT
of	IN
us	PRP
could	MD
take	VB
extensive	JJ
notes	NNS
.	.

``	``
The	DT
agency	NN
publicly	RB
and	CC
officially	RB
declared	VBD
in	IN
the	DT
lawsuit	NN
that	IN
persons	NNS
who	WP
*T*-24	-NONE-
examine	VBP
the	DT
materials	NNS
may	MD
make	VB
notes	NNS
and	CC
,	,
while	IN
the	DT
agency	NN
position	NN
is	VBZ
that	IN
persons	NNS
may	MD
not	RB
take	VB
verbatim	JJ
notes	NNS
,	,
no	DT
one	NN
will	MD
check	VB
*-3	-NONE-
to	TO
determine	VB
what	WDT
notes	NNS
a	DT
person	NN
has	VBZ
taken	VBN
*T*-25	-NONE-
,	,
''	''
Mr.	NNP
McCormick	NNP
reported	VBD
*T*-1	-NONE-
.	.

I	PRP
had	VBD
sought	VBN
,	,
in	IN
my	PRP$
suit	NN
,	,
the	DT
right	NN
*	-NONE-
to	TO
print	VB
Voice	NNP
material	NN
,	,
which	WDT
*T*-2	-NONE-
had	VBD
been	VBN
denied	VBN
me	PRP
*-36	-NONE-
,	,
and	CC
I	PRP
had	VBD
sought	VBN
a	DT
right	NN
*	-NONE-
to	TO
receive	VB
the	DT
information	NN
,	,
*-3	-NONE-
arguing	VBG
in	IN
effect	NN
that	IN
a	DT
right	NN
*	-NONE-
to	TO
print	VB
government	NN
information	NN
is	VBZ
n't	RB
very	RB
helpful	JJ
if	IN
I	PRP
have	VBP
no	DT
right	NN
*	-NONE-
to	TO
get	VB
the	DT
information	NN
.	.

But	CC
the	DT
court	NN
disagreed	VBD
.	.

``	``
The	DT
First	NNP
Amendment	NNP
proscribes	VBZ
the	DT
government	NN
from	IN
*-2	-NONE-
passing	VBG
laws	NNS
abridging	VBG
the	DT
right	NN
to	TO
free	JJ
speech	NN
,	,
''	''
Judge	NNP
Donald	NNP
O'Brien	NNP
ruled	VBD
*T*-1	-NONE-
.	.

``	``
The	DT
First	NNP
Amendment	NNP
does	VBZ
not	RB
prescribe	VB
a	DT
duty	NN
upon	IN
the	DT
government	NN
*	-NONE-
to	TO
assure	VB
easy	JJ
access	NN
to	TO
information	NN
for	IN
members	NNS
of	IN
the	DT
press	NN
.	.
''	''

So	IN
now	RB
the	DT
situation	NN
is	VBZ
this	DT
:	:

You	PRP
have	VBP
a	DT
right	NN
*-2	-NONE-
to	TO
read	VB
Voice	NNP
of	IN
America	NNP
scripts	NNS
if	IN
you	PRP
do	VBP
n't	RB
mind	VB
*-1	-NONE-
traveling	VBG
to	TO
Washington	NNP
every	DT
week	NN
or	CC
so	RB
and	CC
*-1	-NONE-
visiting	VBG
the	DT
Voice	NNP
office	NN
during	IN
business	NN
hours	NNS
.	.

I	PRP
have	VBP
a	DT
right	NN
*-1	-NONE-
to	TO
print	VB
those	DT
scripts	NNS
if	IN
I	PRP
go	VBP
there	RB
and	CC
laboriously	RB
--	:
but	CC
no	RB
longer	JJR
surreptitiously	RB
--	:
copy	VBP
them	PRP
out	RP
in	IN
long	JJ
hand	NN
.	.

But	CC
neither	DT
of	IN
us	PRP
can	MD
copy	VB
the	DT
material	NN
on	IN
a	DT
Xerox	NNP
machine	NN
or	CC
have	VB
it	PRP
sent	VBN
*-1	-NONE-
to	TO
us	PRP
.	.

In	IN
an	DT
era	NN
when	WRB
every	DT
government	NN
agency	NN
has	VBZ
a	DT
public-relations	NNS
machine	NN
that	WDT
*T*-2	-NONE-
sends	VBZ
you	PRP
stuff	NN
whether	IN
you	PRP
want	VBP
it	PRP
or	CC
not	RB
*T*-1	-NONE-
,	,
this	DT
does	VBZ
seem	VB
odd	JJ
.	.

Indeed	RB
,	,
Judge	NNP
O'Brien	NNP
ruled	VBD
that	IN
``	``
it	PRP
*EXP*-1	-NONE-
would	MD
be	VB
easy	JJ
*	-NONE-
to	TO
conclude	VB
that	IN
the	DT
USIA	NNP
's	POS
position	NN
is	VBZ
`	``
inappropriate	JJ
or	CC
even	RB
stupid	JJ
,	,
'	''
''	''
but	CC
it	PRP
's	VBZ
the	DT
law	NN
.	.

So	IN
the	DT
next	JJ
step	NN
,	,
I	PRP
suspect	VBP
0	-NONE-
*T*-1	-NONE-
,	,
is	VBZ
*	-NONE-
to	TO
try	VB
*-2	-NONE-
to	TO
get	VB
the	DT
law	NN
changed	VBD
.	.

We	PRP
-LRB-	-LRB-
I	PRP
assume	VBP
0	-NONE-
you	PRP
're	VBP
in	IN
this	DT
with	IN
me	PRP
at	IN
this	DT
point	NN
-RRB-	-RRB-
need	VBP
*-1	-NONE-
to	TO
get	VB
three	CD
words	NNS
--	:
``	``
for	IN
examination	NN
only	RB
''	''
--	:
eliminated	VBN
from	IN
the	DT
law	NN
.	.

Section	NN
501	CD
of	IN
the	DT
United	NNP
States	NNPS
Information	NNP
and	CC
Educational	NNP
Exchange	NNP
Act	NNP
of	IN
1948	CD
says	VBZ
0	-NONE-
Voice	NNP
material	NN
shall	MD
be	VB
available	JJ
to	TO
certain	JJ
of	IN
us	PRP
-LRB-	-LRB-
but	CC
now	RB
,	,
thanks	NNS
to	TO
the	DT
USIA	NNP
's	POS
new	JJ
position	NN
,	,
all	DT
of	IN
us	PRP
-RRB-	-RRB-
``	``
for	IN
examination	NN
only	RB
.	.
''	''

If	IN
those	DT
words	NNS
were	VBD
n't	RB
there	RB
,	,
the	DT
nice	JJ
people	NNS
at	IN
the	DT
Voice	NNP
would	MD
be	VB
able	JJ
*-1	-NONE-
to	TO
send	VB
you	PRP
the	DT
information	NN
or	CC
,	,
at	IN
the	DT
very	RB
least	JJS
,	,
let	VB
you	PRP
photocopy	VB
it	PRP
.	.

This	DT
is	VBZ
not	RB
a	DT
trivial	JJ
issue	NN
.	.

``	``
You	PRP
have	VBD
...	:
raised	VBN
important	JJ
questions	NNS
which	WDT
*T*-26	-NONE-
ought	MD
*-2	-NONE-
to	TO
be	VB
answered	VBN
*-3	-NONE-
:	:
What	WP
does	VBZ
USIA	NNP
say	VB
*T*-27	-NONE-
about	IN
America	NNP
abroad	RB
;	:
how	WRB
do	VBP
we	PRP
say	VB
it	PRP
*T*-4	-NONE-
;	:
and	CC
how	WRB
can	MD
American	JJ
taxpayers	NNS
get	VB
the	DT
answers	NNS
to	TO
these	DT
questions	NNS
*T*-5	-NONE-
?	.
''	''
a	DT
man	NN
wrote	VBD
me	PRP
*T*-1	-NONE-
a	DT
couple	NN
of	IN
years	NNS
ago	IN
.	.

The	DT
man	NN
was	VBD
Charles	NNP
Z.	NNP
Wick	NNP
.	.

At	IN
the	DT
time	NN
,	,
he	PRP
was	VBD
director	NN
of	IN
the	DT

He	PRP
had	VBD
no	DT
answers	NNS
then	RB
.	.

Now	RB
there	EX
are	VBP
some	DT
.	.

This	DT
democracy	NN
is	VBZ
suddenly	RB
a	DT
little	RB
more	RBR
democratic	JJ
.	.

I	PRP
feel	VBP
pretty	RB
good	JJ
about	IN
it	PRP
.	.

Mr.	NNP
Gartner	NNP
is	VBZ
editor	NN
and	CC
co-owner	NN
of	IN
the	DT
Daily	NNP
Tribune	NNP
in	IN
Ames	NNP
,	,
Iowa	NNP
,	,
and	CC
president	NN
of	IN
NBC	NNP
News	NNP
in	IN
New	NNP
York	NNP
.	.

R.	NNP
Gordon	NNP
McGovern	NNP
was	VBD
forced	VBN
*-37	-NONE-
out	IN
as	IN
Campbell	NNP
Soup	NNP
Co.	NNP
's	POS
president	NN
and	CC
chief	NN
executive	NN
officer	NN
,	,
the	DT
strongest	JJS
evidence	NN
yet	RB
of	IN
the	DT
power	NN
that	WDT
Dorrance	NNP
family	NN
members	NNS
intend	VBP
*-2	-NONE-
to	TO
wield	VB
*T*-1	-NONE-
in	IN
*	-NONE-
reshaping	VBG
the	DT
troubled	JJ
food	NN
company	NN
.	.

Herbert	NNP
M.	NNP
Baum	NNP
,	,
the	DT
53-year-old	JJ
president	NN
of	IN
the	DT
company	NN
's	POS
Campbell	NNP
U.S.A.	NNP
unit	NN
,	,
and	CC
Edwin	NNP
L.	NNP
Harper	NNP
,	,
47	CD
,	,
the	DT
chief	NN
financial	JJ
officer	NN
,	,
will	MD
run	VB
Campbell	NNP
as	IN
a	DT
team	NN
,	,
*-1	-NONE-
dividing	VBG
responsibilities	NNS
rather	RB
evenly	RB
until	IN
a	DT
successor	NN
is	VBZ
named	VBN
*-38	-NONE-
.	.

The	DT
board	NN
already	RB
has	VBZ
been	VBN
searching	VBG
for	IN
strong	JJ
outside	JJ
candidates	NNS
,	,
including	VBG
food-industry	NN
executives	NNS
with	IN
considerable	JJ
international	JJ
experience	NN
.	.

Wall	NNP
Street	NNP
reacted	VBD
favorably	RB
to	TO
Mr.	NNP
McGovern	NNP
's	POS
departure	NN
and	CC
its	PRP$
implications	NNS
.	.

In	IN
heavy	JJ
trading	NN
on	IN
the	DT
New	NNP
York	NNP
Stock	NNP
Exchange	NNP
,	,
Campbell	NNP
's	POS
shares	NNS
rose	VBD
$	$
3.375	CD
*U*	-NONE-
*	-NONE-
to	TO
close	VB
at	IN
$	$
47.125	CD
*U*	-NONE-
.	.

``	``
The	DT
profit	NN
motive	NN
of	IN
the	DT
major	JJ
shareholders	NNS
has	VBZ
clearly	RB
changed	VBN
for	IN
the	DT
better	JJR
,	,
''	''
said	VBD
*T*-1	-NONE-
John	NNP
McMillin	NNP
,	,
a	DT
food	NN
industry	NN
analyst	NN
for	IN
Prudential-Bache	NNP
in	IN
New	NNP
York	NNP
.	.

Mr.	NNP
McGovern	NNP
was	VBD
widely	RB
seen	VBN
*-1	-NONE-
as	IN
sales	NNS
,	,
and	CC
not	RB
profit	NN
,	,
oriented	VBN
.	.

``	``
New	JJ
managers	NNS
would	MD
think	VB
a	DT
little	RB
more	JJR
like	IN
Wall	NNP
Street	NNP
,	,
''	''
Mr.	NNP
McMillin	NNP
added	VBD
*T*-1	-NONE-
.	.

Some	DT
of	IN
the	DT
surge	NN
in	IN
the	DT
stock	NN
's	POS
price	NN
appeared	VBD
*-1	-NONE-
to	TO
be	VB
linked	VBN
*-39	-NONE-
to	TO
revived	VBN
takeover	NN
speculation	NN
,	,
which	WDT
*T*-28	-NONE-
has	VBZ
contributed	VBN
to	TO
volatility	NN
of	IN
Campbell	NNP
shares	NNS
in	IN
recent	JJ
months	NNS
.	.

Campbell	NNP
's	POS
international	JJ
businesses	NNS
,	,
particularly	RB
in	IN
the	DT
U.K.	NNP
and	CC
Italy	NNP
,	,
appear	VBP
*-1	-NONE-
to	TO
be	VB
at	IN
the	DT
heart	NN
of	IN
its	PRP$
problems	NNS
.	.

Growth	NN
has	VBZ
fallen	VBN
short	RB
of	IN
targets	NNS
and	CC
operating	NN
earnings	NNS
are	VBP
far	RB
below	IN
results	NNS
in	IN
U.S.	NNP
units	NNS
.	.

For	IN
example	NN
,	,
Campbell	NNP
is	VBZ
a	DT
distant	JJ
third	JJ
in	IN
the	DT
U.K.	NNP
frozen	VBN
foods	NNS
market	NN
,	,
where	WRB
it	PRP
recently	RB
paid	VBD
24	CD
times	NNS
earnings	NNS
for	IN
Freshbake	NNP
Foods	NNPS
PLC	NNP
and	CC
wound	VBD
up	RP
with	IN
far	RB
more	JJR
capacity	NN
than	IN
it	PRP
could	MD
use	VB
*?*	-NONE-
*T*-1	-NONE-
.	.

Similarly	RB
,	,
Campbell	NNP
's	POS
Italian	JJ
biscuit	NN
operation	NN
,	,
D.	NNP
Lazzaroni	NNP
&	CC
Co.	NNP
,	,
has	VBZ
been	VBN
hurt	VBN
*-40	-NONE-
by	IN
overproduction	NN
and	CC
distribution	NN
problems	NNS
.	.

Such	JJ
problems	NNS
will	MD
require	VB
considerable	JJ
skill	NN
*	-NONE-
to	TO
resolve	VB
.	.

However	RB
,	,
neither	DT
Mr.	NNP
Baum	NNP
nor	CC
Mr.	NNP
Harper	NNP
has	VBZ
much	JJ
international	JJ
experience	NN
.	.

Mr.	NNP
Baum	NNP
,	,
a	DT
seasoned	JJ
marketer	NN
who	WP
*T*-29	-NONE-
is	VBZ
said	VBN
*-1	-NONE-
to	TO
have	VB
a	DT
good	JJ
rapport	NN
with	IN
Campbell	NNP
employees	NNS
,	,
will	MD
have	VB
responsibility	NN
for	IN
all	DT
domestic	JJ
operations	NNS
except	IN
the	DT
Pepperidge	NNP
Farm	NNP
unit	NN
.	.

Mr.	NNP
Harper	NNP
,	,
a	DT
veteran	NN
of	IN
several	JJ
manufacturing	VBG
companies	NNS
who	WP
*T*-30	-NONE-
joined	VBD
Campbell	NNP
in	IN
1986	CD
,	,
will	MD
take	VB
charge	NN
of	IN
all	DT
overseas	JJ
operations	NNS
as	RB
well	RB
as	IN
Pepperidge	NNP
.	.

In	IN
an	DT
joint	JJ
interview	NN
yesterday	NN
,	,
both	DT
men	NNS
said	VBD
0	-NONE-
they	PRP
would	MD
like	VB
*-1	-NONE-
to	TO
be	VB
the	DT
company	NN
's	POS
next	JJ
chief	NN
executive	NN
.	.

Mr.	NNP
McGovern	NNP
,	,
63	CD
,	,
had	VBD
been	VBN
under	IN
intense	JJ
pressure	NN
*ICH*-1	-NONE-
from	IN
the	DT
board	NN
*	-NONE-
to	TO
boost	VB
Campbell	NNP
's	POS
mediocre	JJ
performance	NN
to	TO
the	DT
level	NN
of	IN
other	JJ
food	NN
companies	NNS
.	.

The	DT
board	NN
is	VBZ
dominated	VBN
*-41	-NONE-
by	IN
the	DT
heirs	NNS
of	IN
the	DT
late	JJ
John	NNP
T.	NNP
Dorrance	NNP
Jr.	NNP
,	,
who	WP
*T*-31	-NONE-
controlled	VBD
about	IN
58	CD
%	NN
of	IN
Campbell	NNP
's	POS
stock	NN
when	WRB
he	PRP
died	VBD
in	IN
April	NNP
*T*-1	-NONE-
.	.

In	IN
recent	JJ
months	NNS
,	,
Mr.	NNP
Dorrance	NNP
's	POS
children	NNS
and	CC
other	JJ
family	NN
members	NNS
have	VBP
pushed	VBN
for	IN
improved	VBN
profitability	NN
and	CC
higher	JJR
returns	NNS
on	IN
their	PRP$
equity	NN
.	.

In	IN
August	NNP
,	,
the	DT
company	NN
took	VBD
a	DT
$	$
343	CD
million	CD
*U*	-NONE-
pretax	NN
charge	NN
against	IN
fiscal	JJ
1989	CD
earnings	NNS
when	WRB
it	PRP
announced	VBD
a	DT
world-wide	JJ
restructuring	VBG
plan	NN
*T*-1	-NONE-
.	.

The	DT
plan	NN
calls	VBZ
for	IN
*	-NONE-
closing	VBG
at	IN
least	JJS
nine	CD
plants	NNS
and	CC
eliminating	VBG
about	IN
3,600	CD
jobs	NNS
.	.

But	CC
analysts	NNS
said	VBD
0	-NONE-
early	JJ
results	NNS
from	IN
the	DT
reorganization	NN
have	VBP
been	VBN
disappointing	JJ
,	,
especially	RB
in	IN
Europe	NNP
,	,
and	CC
there	EX
were	VBD
signs	NNS
that	IN
the	DT
board	NN
became	VBD
impatient	NN
.	.

Campbell	NNP
officials	NNS
said	VBD
0	-NONE-
Mr.	NNP
McGovern	NNP
was	VBD
n't	RB
available	JJ
*ICH*-2	-NONE-
yesterday	NN
*-1	-NONE-
to	TO
discuss	VB
the	DT
circumstances	NNS
of	IN
his	PRP$
departure	NN
.	.

The	DT
company	NN
's	POS
prepared	VBN
statement	NN
quoted	VBD
him	PRP
as	IN
*-1	-NONE-
saying	VBG
,	,
``	``
The	DT
CEO	NNP
succession	NN
is	VBZ
well	RB
along	IN
and	CC
I	PRP
've	VBP
decided	VBN
for	IN
personal	JJ
reasons	NNS
*-2	-NONE-
to	TO
take	VB
early	JJ
retirement	NN
.	.
''	''

But	CC
people	NNS
familiar	JJ
with	IN
the	DT
agenda	NN
of	IN
the	DT
board	NN
's	POS
meeting	NN
last	JJ
week	NN
in	IN
London	NNP
said	VBD
0	-NONE-
Mr.	NNP
McGovern	NNP
was	VBD
fired	VBN
*-42	-NONE-
.	.

Mr.	NNP
McGovern	NNP
himself	PRP
had	VBD
said	VBN
repeatedly	RB
that	IN
he	PRP
intended	VBD
*-1	-NONE-
to	TO
stay	VB
on	RP
until	IN
he	PRP
reached	VBD
the	DT
conventional	JJ
retirement	NN
age	NN
of	IN
65	CD
in	IN
October	NNP
1991	CD
,	,
``	``
unless	IN
I	PRP
get	VBP
fired	VBN
.	.
''	''

Campbell	NNP
said	VBD
0	-NONE-
Mr.	NNP
McGovern	NNP
had	VBD
withdrawn	VBN
his	PRP$
name	NN
as	IN
a	DT
candidate	NN
for	IN
re-election	NN
as	IN
a	DT
director	NN
at	IN
the	DT
annual	JJ
shareholder	NN
meeting	NN
,	,
scheduled	VBN
*	-NONE-
for	IN
Nov.	NNP
17	CD
.	.

For	IN
fiscal	JJ
1989	CD
,	,
Mr.	NNP
McGovern	NNP
received	VBD
a	DT
salary	NN
of	IN
$	$
877,663	CD
*U*	-NONE-
.	.

He	PRP
owns	VBZ
about	IN
45,000	CD
shares	NNS
of	IN
Campbell	NNP
stock	NN
and	CC
has	VBZ
options	NNS
*	-NONE-
to	TO
buy	VB
more	JJR
than	IN
100,000	CD
additional	JJ
shares	NNS
.	.

He	PRP
will	MD
be	VB
eligible	JJ
for	IN
an	DT
annual	JJ
pension	NN
of	IN
more	JJR
than	IN
$	$
244,000	CD
*U*	-NONE-
with	IN
certain	JJ
other	JJ
fringe	NN
benefits	NNS
.	.

During	IN
Mr.	NNP
McGovern	NNP
's	POS
nine-year	JJ
term	NN
as	IN
president	NN
,	,
the	DT
company	NN
's	POS
sales	NNS
rose	VBD
to	TO
$	$
5.7	CD
billion	CD
*U*	-NONE-
from	IN
$	$
2.8	CD
billion	CD
*U*	-NONE-
and	CC
net	JJ
income	NN
increased	VBD
to	TO
$	$
274	CD
million	CD
*U*	-NONE-
from	IN
$	$
130	CD
million	CD
*U*	-NONE-
,	,
the	DT
statement	NN
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

Mr.	NNP
Baum	NNP
said	VBD
0	-NONE-
he	PRP
and	CC
Mr.	NNP
Harper	NNP
both	DT
advocated	VBD
*-1	-NONE-
closing	VBG
some	DT
plants	NNS
as	RB
long	JJ
ago	RB
as	IN
early	JJ
1988	CD
.	.

``	``
You	PRP
've	VBP
got	VBN
*-2	-NONE-
to	TO
make	VB
the	DT
restructuring	NN
work	NN
,	,
''	''
said	VBD
*T*-1	-NONE-
Mr.	NNP
Baum	NNP
.	.

``	``
You	PRP
've	VBP
got	VBN
*-1	-NONE-
to	TO
make	VB
those	DT
savings	NNS
now	RB
.	.
''	''

Mr.	NNP
Harper	NNP
expressed	VBD
confidence	NN
that	IN
he	PRP
and	CC
Mr.	NNP
Baum	NNP
can	MD
convince	VB
the	DT
board	NN
of	IN
their	PRP$
worthiness	NN
*	-NONE-
to	TO
run	VB
the	DT
company	NN
.	.

``	``
We	PRP
look	VBP
upon	IN
this	DT
as	IN
a	DT
great	JJ
opportunity	NN
*	-NONE-
to	TO
prove	VB
the	DT
fact	NN
that	IN
we	PRP
have	VBP
a	DT
tremendous	JJ
management	NN
team	NN
,	,
''	''
he	PRP
said	VBD
*T*-1	-NONE-
.	.

He	PRP
predicted	VBD
that	IN
the	DT
board	NN
would	MD
give	VB
the	DT
current	JJ
duo	NN
until	IN
early	JJ
next	JJ
year	NN
before	IN
*	-NONE-
naming	VBG
a	DT
new	JJ
chief	NN
executive	NN
.	.

Mr.	NNP
Baum	NNP
said	VBD
0	-NONE-
the	DT
two	CD
have	VBP
orders	NNS
*	-NONE-
to	TO
``	``
focus	VB
on	IN
bottom-line	JJ
profits	NNS
''	''
and	CC
to	TO
``	``
take	VB
a	DT
hard	JJ
look	NN
at	IN
our	PRP$
businesses	NNS
--	:
what	WP
*T*-32	-NONE-
is	VBZ
good	JJ
,	,
what	WP
*T*-33	-NONE-
is	VBZ
not	RB
so	RB
good	JJ
.	.
''	''

Analysts	NNS
generally	RB
applaud	VBP
the	DT
performance	NN
of	IN
Campbell	NNP
U.S.A.	NNP
,	,
the	DT
company	NN
's	POS
largest	JJS
division	NN
,	,
which	WDT
*T*-34	-NONE-
posted	VBD
6	CD
%	NN
unit	NN
sales	NNS
growth	NN
and	CC
a	DT
15	CD
%	NN
improvement	NN
in	IN
operating	NN
profit	NN
for	IN
fiscal	JJ
1989	CD
.	.

``	``
The	DT
way	NN
that	IN
we	PRP
've	VBP
been	VBN
managing	VBG
Campbell	NNP
U.S.A.	NNP
*T*-2	-NONE-
can	MD
hopefully	RB
spread	VB
to	TO
other	JJ
areas	NNS
of	IN
the	DT
company	NN
,	,
''	''
Mr.	NNP
Baum	NNP
said	VBD
*T*-1	-NONE-
.	.

In	IN
the	DT
interview	NN
at	IN
headquarters	NN
yesterday	NN
afternoon	NN
,	,
both	DT
men	NNS
exuded	VBD
confidence	NN
and	CC
seemed	VBD
*-1	-NONE-
to	TO
work	VB
well	RB
together	RB
.	.

``	``
You	PRP
've	VBP
got	VBN
two	CD
champions	NNS
sitting	VBG
right	JJ
before	IN
you	PRP
,	,
''	''
said	VBD
*T*-1	-NONE-
Mr.	NNP
