highly	RB
desirable	JJ
work	NN
of	IN
art	NN
a	DT
minimum	JJ
price	NN
,	,
a	DT
financial	JJ
commitment	NN
of	IN
this	DT
size	NN
is	VBZ
unprecedented	JJ
.	.

Diana	NNP
D.	NNP
Brooks	NNP
,	,
president	NN
of	IN
Sotheby	NNP
's	POS
North	NNP
America	NNP
division	NN
,	,
vehemently	RB
denies	VBZ
0	-NONE-
it	PRP
offered	VBD
the	DT
Dorrance	NNP
heirs	NNS
a	DT
money-back	JJ
guarantee	NN
,	,
*-1	-NONE-
calling	VBG
such	JJ
reports	NNS
``	``
inaccurate	JJ
.	.
''	''

*-2	-NONE-
Buried	VBN
*-1	-NONE-
in	IN
the	DT
glossy	JJ
hardbound	JJ
catalog	NN
for	IN
the	DT
sale	NN
,	,
however	RB
,	,
appears	VBZ
the	DT
statement	NN
,	,
``	``
Sotheby	NNP
's	POS
has	VBZ
an	DT
interest	NN
in	IN
the	DT
property	NN
in	IN
this	DT
catalog	NN
.	.
''	''

Explains	VBZ
0	-NONE-
*ICH*-2	-NONE-
a	DT
Sotheby	NNP
's	POS
spokeswoman	NN
,	,
the	DT
statement	NN
``	``
means	VBZ
exactly	RB
what	WP
it	PRP
says	VBZ
*T*-1	-NONE-
.	.

We	PRP
have	VBN
some	DT
level	NN
of	IN
financial	JJ
interest	NN
''	''
in	IN
the	DT
collection	NN
.	.

``	``
We	PRP
do	VBP
n't	RB
disclose	VB
specifics	NNS
.	.
''	''

Frank	NNP
Mirabello	NNP
,	,
a	DT
lawyer	NN
for	IN
the	DT
Dorrance	NNP
estate	NN
with	IN
the	DT
Philadelphia	NNP
law	NN
firm	NN
of	IN
Morgan	NNP
,	,
Lewis	NNP
&	CC
Bockius	NNP
,	,
declines	VBZ
*-1	-NONE-
to	TO
comment	VB
on	IN
the	DT
financial	JJ
arrangements	NNS
.	.

Sotheby	NNP
's	VBZ
made	VBN
the	DT
$	$
100	CD
million	CD
*U*	-NONE-
guarantee	NN
*-1	-NONE-
to	TO
keep	VB
the	DT
Dorrance	NNP
collection	NN
away	RB
from	IN
its	PRP$
archrival	JJ
,	,
auction	NN
house	NN
Christie	NNP
's	POS
International	NNP
PLC	NNP
;	:
Christie	NNP
's	POS
has	VBZ
handled	VBN
smaller	JJR
sales	NNS
for	IN
the	DT
Dorrance	NNP
family	NN
over	IN
the	DT
years	NNS
.	.

When	WRB
Christie	NNP
's	POS
officials	NNS
asked	VBD
why	WRB
the	DT
firm	JJ
was	VBD
n't	RB
picked	VBN
*-3	-NONE-
*-4	-NONE-
to	TO
sell	VB
the	DT
Dorrance	NNP
collection	NN
*T*-5	-NONE-
*T*-2	-NONE-
,	,
representatives	NNS
of	IN
the	DT
Dorrance	NNP
family	NN
``	``
told	VBD
us	PRP
0	-NONE-
it	PRP
was	VBD
a	DT
question	NN
of	IN
financial	JJ
considerations	NNS
,	,
''	''
said	VBD
0	-NONE-
*T*-1	-NONE-
Michael	NNP
Findlay	NNP
,	,
Christie	NNP
's	POS
head	NN
of	IN
impressionist	JJ
and	CC
modern	JJ
paintings	NNS
.	.

Collectors	NNS
who	WP
*T*-1	-NONE-
have	VBP
made	VBN
their	PRP$
money	NN
on	IN
Wall	NNP
Street	NNP
have	VBP
become	VBN
an	DT
increasingly	RB
important	JJ
part	NN
of	IN
the	DT
art	NN
business	NN
and	CC
their	PRP$
money	NN
has	VBZ
helped	VBN
*-2	-NONE-
fuel	VB
the	DT
art	NN
boom	NN
,	,
but	CC
recently	RB
it	PRP
appears	VBZ
0	-NONE-
Sotheby	NNP
's	POS
has	VBZ
been	VBN
returning	VBG
the	DT
compliment	NN
.	.

In	IN
November	NNP
1987	CD
,	,
Sotheby	NNP
's	POS
essentially	RB
offered	VBD
a	DT
Wall	NNP
Street-style	JJ
``	``
bridge	NN
loan	NN
''	''
of	IN
about	RB
$	$
27	CD
million	CD
*U*	-NONE-
to	TO
Australian	JJ
businessman	NN
Alan	NNP
Bond	NNP
*-1	-NONE-
to	TO
enable	VB
him	PRP
to	TO
purchase	VB
Vincent	NNP
van	NNP
Gogh	NNP
's	POS
``	``
Irises	NNS
''	''
for	IN
$	$
53.9	CD
million	CD
*U*	-NONE-
.	.

It	PRP
was	VBD
the	DT
highest	JJS
bid	NN
in	IN
history	NN
for	IN
a	DT
work	NN
of	IN
art	NN
.	.

But	CC
two	CD
weeks	NNS
ago	RB
,	,
Sotheby	NNP
's	VBZ
said	VBD
that	IN
it	PRP
has	VBZ
the	DT
painting	NN
under	IN
lock	NN
and	CC
key	NN
because	IN
the	DT
loan	NN
had	VBD
not	RB
been	VBN
fully	RB
repaid	VBN
*-1	-NONE-
.	.

Sotheby	NNP
's	POS
is	VBZ
offering	VBG
such	JJ
deals	NNS
because	IN
it	PRP
's	VBZ
an	DT
art	NN
sellers	NNS
'	POS
market	NN
,	,
at	IN
least	JJS
where	WRB
the	DT
best	JJS
works	NNS
are	VBP
concerned	VBN
*-1	-NONE-
*T*-3	-NONE-
,	,
says	VBZ
0	-NONE-
*T*-2	-NONE-
Ralph	NNP
Lerner	NNP
,	,
an	DT
attorney	NN
and	CC
author	NN
of	IN
the	DT
book	NN
``	``
Art	NN
Law	NN
.	.
''	''

``	``
There	EX
seems	VBZ
*-1	-NONE-
to	TO
be	VB
a	DT
lot	NN
of	IN
art	NN
for	IN
sale	NN
,	,
but	CC
there	EX
's	POS
more	JJR
competition	NN
.	.

The	DT
competition	NN
gives	VBZ
the	DT
seller	NN
the	DT
ability	NN
*	-NONE-
to	TO
cut	VB
a	DT
better	JJR
deal	NN
,	,
''	''
he	PRP
says	VBZ
0	-NONE-
*T*-1	-NONE-
.	.

The	DT
Dorrance	NNP
family	NN
will	MD
still	RB
receive	VB
a	DT
substantial	JJ
portion	NN
of	IN
the	DT
auction	NN
proceeds	NNS
above	IN
$	$
100	CD
million	CD
*U*	-NONE-
,	,
people	NNS
familiar	JJ
with	IN
the	DT
transaction	NN
said	VBD
0	-NONE-
*T*-1	-NONE-
.	.

But	CC
it	PRP
*EXP*-1	-NONE-
's	VBZ
likely	RB
that	DT
Sotheby	NNP
's	POS
will	MD
take	VB
a	DT
higher	JJR
than	IN
usual	JJ
commission	NN
,	,
called	VBD
*	-NONE-
an	DT
override	NN
,	,
on	IN
the	DT
amount	NN
exceeding	VBG
the	DT
guarantee	NN
.	.

Sotheby	NNP
's	POS
has	VBZ
been	VBN
aggressively	RB
promoting	VBG
the	DT
Dorrance	NNP
sale	NN
.	.

At	IN
a	DT
news	NN
conference	NN
last	JJ
May	NNP
announcing	VBG
plans	NNS
for	IN
the	DT
auction	NN
,	,
Sotheby	NNP
's	POS
estimated	VBD
its	PRP$
value	NN
in	IN
excess	NN
of	IN
$	$
100	CD
million	CD
*U*	-NONE-
.	.

More	RBR
recently	RB
,	,
Sotheby	NNP
's	POS
has	VBZ
predicted	VBN
0	-NONE-
the	DT
collection	NN
will	MD
fetch	VB
$	$
140	CD
million	CD
*U*	-NONE-
.	.

That	DT
's	VBZ
the	DT
highest	JJS
estimate	NN
for	IN
a	DT
single	JJ
collection	NN
in	IN
auction	NN
history	NN
.	.

The	DT
decision	NN
*	-NONE-
to	TO
put	VB
the	DT
entire	JJ
collection	NN
on	IN
the	DT
block	NN
stunned	VBD
many	JJ
,	,
since	IN
Mr.	NNP
Dorrance	NNP
had	VBD
served	VBN
as	IN
chairman	NN
of	IN
the	DT
Philadelphia	NNP
Museum	NNP
of	IN
Art	NNP
,	,
and	CC
it	PRP
*EXP*-3	-NONE-
had	VBD
been	VBN
assumed	VBN
*-1	-NONE-
0	-NONE-
many	JJ
of	IN
the	DT
works	NNS
would	MD
be	VB
donated	VBN
*-2	-NONE-
to	TO
the	DT
institution	NN
.	.

At	IN
last	JJ
night	NN
's	POS
sale	NN
,	,
13	CD
of	IN
44	CD
works	NNS
that	WDT
*T*-2	-NONE-
sold	VBD
were	VBD
purchased	VBN
*-1	-NONE-
by	IN
Aska	NNP
International	NNP
Gallery	NNP
,	,
the	DT
art-acquisition	JJ
unit	NN
of	IN
Aichi	NNP
Financial	NNP
,	,
a	DT
Japanese	JJ
conglomerate	NN
that	WDT
*T*-3	-NONE-
owns	VBZ
7.5	CD
%	NN
of	IN
Christie	NN
's	POS
.	.

Meanwhile	RB
,	,
Sotheby	NNP
's	POS
guarantee	NN
is	VBZ
raising	VBG
eyebrows	NNS
in	IN
the	DT
art	NN
world	NN
.	.

``	``
The	DT
consumer	NN
has	VBZ
*-1	-NONE-
to	TO
throw	VB
out	RP
the	DT
idea	NN
that	IN
the	DT
auction	NN
house	NN
is	VBZ
a	DT
disinterested	JJ
middleman	NN
,	,
''	''
says	VBZ
*T*-2	-NONE-
New	NNP
York	NNP
art	NN
dealer	NN
David	NNP
Tunick	NNP
.	.

While	IN
he	PRP
adds	VBZ
that	IN
he	PRP
has	VBZ
no	DT
problem	NN
with	IN
auction	NN
houses	NNS
who	WP
*T*-1	-NONE-
sell	VBP
works	NNS
in	IN
which	WDT
they	PRP
have	VBP
a	DT
financial	JJ
interest	NN
*T*-3	-NONE-
,	,
``	``
It	PRP
ought	MD
*-2	-NONE-
not	RB
to	TO
be	VB
hidden	VBN
*-4	-NONE-
in	IN
some	DT
small	JJ
print	NN
.	.
''	''

In	IN
such	JJ
situations	NNS
,	,
he	PRP
says	VBZ
,	,
the	DT
house	NN
``	``
is	VBZ
going	VBG
*-1	-NONE-
to	TO
put	VB
the	DT
best	JJS
light	NN
on	IN
things	NNS
.	.
''	''

For	IN
example	NN
,	,
an	DT
auction	NN
house	NN
's	POS
comments	NNS
on	IN
the	DT
condition	NN
of	IN
a	DT
work	NN
of	IN
art	NN
that	WDT
*T*-2	-NONE-
is	VBZ
up	RB
for	IN
sale	NN
should	MD
be	VB
looked	VBN
at	IN
*-1	-NONE-
with	IN
``	``
very	RB
open	JJ
eyes	NNS
,	,
''	''
he	PRP
says	VBZ
0	-NONE-
*T*-3	-NONE-
.	.

``	``
There	EX
's	VBZ
more	JJR
and	CC
more	JJR
of	IN
this	DT
cash-up-front	NN
going	VBG
on	RP
at	IN
every	DT
level	NN
,	,
''	''
says	VBZ
*T*-1	-NONE-
Bruce	NNP
Miller	NNP
,	,
president	NN
of	IN
Art	NNP
Funding	NNP
Corp.	NNP
,	,
an	DT
art	NN
lender	NN
.	.

Dealers	NNS
and	CC
auction	NN
houses	NNS
``	``
know	VBP
0	-NONE-
if	IN
they	PRP
do	VBP
n't	RB
lay	VB
out	RP
a	DT
half	PDT
a	DT
million	CD
for	IN
this	DT
,	,
another	DT
one	NN
will	MD
*?*	-NONE-
;	:
it	PRP
's	VBZ
that	RB
competitive	JJ
.	.
''	''

In	IN
January	NNP
,	,
two	CD
small	JJ
New	NNP
York	NNP
galleries	NNS
,	,
the	DT
Coe	NNP
Kerr	NNP
Gallery	NNP
and	CC
Beadleston	NNP
Fine	NNP
Arts	NNP
,	,
snatched	VBD
a	DT
major	JJ
art	NN
collection	NN
owned	VBN
*	-NONE-
by	IN
the	DT
Askin	NNP
family	NN
away	RB
from	IN
rival	JJ
auction-house	NN
bidders	NNS
with	IN
an	DT
up-front	JJ
payment	NN
of	IN
about	RB
$	$
25	CD
million	CD
*U*	-NONE-
.	.

A	DT
Christie	NNP
's	POS
spokeswoman	NN
said	VBD
that	IN
while	IN
the	DT
auction	NN
house	NN
sometimes	RB
waives	VBZ
its	PRP$
seller	NN
's	POS
commission	NN
*-1	-NONE-
to	TO
attract	VB
art	NN
works	NNS
--	:
it	PRP
still	RB
gets	VBZ
a	DT
commission	NN
from	IN
the	DT
buyer	NN
--	:
Christie	NNP
's	POS
wo	MD
n't	RB
offer	VB
financial	JJ
guarantees	NNS
because	IN
``	``
Christie	NNP
's	POS
believes	VBZ
0	-NONE-
its	PRP$
primary	JJ
role	NN
is	VBZ
as	IN
an	DT
auction	NN
house	NN
,	,
and	CC
therefore	RB
as	IN
an	DT
agent	NN
-LCB-	-LRB-
for	IN
buyer	NN
and	CC
seller	NN
-RCB-	-RRB-
,	,
not	RB
as	IN
a	DT
bank	NN
.	.

Egon	NNP
Krenz	NNP
,	,
the	DT
man	NN
tapped	VBN
*	-NONE-
yesterday	NN
*-2	-NONE-
to	TO
become	VB
East	NNP
Germany	NNP
's	POS
new	JJ
leader	NN
,	,
faces	VBZ
the	DT
same	JJ
task	NN
that	WDT
*T*-1	-NONE-
has	VBZ
fallen	VBN
to	TO
neighboring	VBG
socialist	JJ
colleagues	NNS
:	:
*	-NONE-
reforming	VBG
a	DT
country	NN
in	IN
crisis	NN
.	.

But	CC
unlike	IN
the	DT
other	JJ
new	JJ
leaders	NNS
in	IN
the	DT
East	NNP
Bloc	NNP
,	,
Mr.	NNP
Krenz	NNP
will	MD
face	VB
an	DT
immediate	JJ
threat	NN
to	TO
his	PRP$
nation	NN
's	POS
very	JJ
existence	NN
:	:
German	JJ
reunification	NN
.	.

Mr.	NNP
Krenz	NNP
,	,
age	NN
52	CD
,	,
is	VBZ
known	VBN
*-1	-NONE-
as	IN
an	DT
old-guard	JJ
ironfist	NN
,	,
one	NN
likely	JJ
*	-NONE-
to	TO
continue	VB
the	DT
method	NN
of	IN
*	-NONE-
running	VBG
a	DT
country	NN
that	WDT
the	DT
Berlin	NNP
Wall	NNP
made	VBD
*T*-2	-NONE-
famous	JJ
.	.

Even	RB
if	IN
he	PRP
were	VBD
*-1	-NONE-
to	TO
change	VB
his	PRP$
stripes	NNS
and	CC
become	VB
another	DT
Milton	NNP
Friedman	NNP
,	,
however	RB
,	,
he	PRP
would	MD
still	RB
stand	VB
a	DT
good	JJ
chance	NN
of	IN
*-2	-NONE-
losing	VBG
a	DT
country	NN
.	.

Mr.	NNP
Krenz	NNP
almost	RB
certainly	RB
will	MD
be	VB
a	DT
younger	JJR
version	NN
of	IN
Erich	NNP
Honecker	NNP
,	,
his	PRP$
rigid	JJ
predecessor	NN
as	IN
dictator	NN
.	.

Mr.	NNP
Krenz	NNP
has	VBZ
followed	VBN
much	RB
the	DT
same	JJ
career	NN
path	NN
as	IN
Mr.	NNP
Honecker	NNP
:	:
Both	DT
spent	VBD
years	NNS
*-2	-NONE-
overseeing	VBG
the	DT
Freie	NNP
Deutsche	NNP
Jugend	NNP
,	,
the	DT
youth	NN
group	NN
that	WDT
*T*-1	-NONE-
is	VBZ
the	DT
communist	JJ
regime	NN
's	POS
principal	JJ
tool	NN
for	IN
*	-NONE-
stamping	VBG
young	JJ
Germans	NNPS
into	IN
socialist	JJ
citizens	NNS
.	.

More	RBR
recently	RB
,	,
Mr.	NNP
Krenz	NNP
has	VBZ
been	VBN
in	IN
charge	NN
of	IN
East	JJ
German	JJ
security	NN
,	,
and	CC
is	VBZ
the	DT
youngest	JJS
member	NN
of	IN
the	DT
ruling	VBG
Politburo	NNP
.	.

*-1	-NONE-
Faced	VBN
*-3	-NONE-
with	IN
another	DT
Mr.	NNP
Honecker	NNP
,	,
so	RB
many	JJ
despairing	JJ
East	NNP
Germans	NNPS
*ICH*-2	-NONE-
are	VBP
likely	JJ
*-1	-NONE-
to	TO
flee	VB
that	IN
the	DT
two	CD
German	JJ
peoples	NNS
will	MD
get	VB
their	PRP$
reunification	NN
,	,
de	FW
facto	FW
,	,
on	IN
West	JJ
German	JJ
ground	NN
.	.

But	CC
if	IN
East	NNP
Germany	NNP
's	POS
arthritic	JJ
Politburo	NNP
does	VBZ
loosen	VB
up	RP
enough	RB
*	-NONE-
to	TO
permit	VB
Mr.	NNP
Krenz	NNP
to	TO
make	VB
serious	JJ
efforts	NNS
at	IN
reform	NN
,	,
he	PRP
will	MD
face	VB
a	DT
challenge	NN
just	RB
as	IN
fundamental	JJ
.	.

*	-NONE-
Abandoning	VBG
socialism	NN
means	NNS
*	-NONE-
abandoning	VBG
the	DT
East	JJ
German	JJ
state	NN
's	POS
reason	NN
for	IN
existence	NN
,	,
and	CC
with	IN
it	PRP
the	DT
justification	NN
for	IN
its	PRP$
watchdogs	NNS
and	CC
its	PRP$
Wall	NNP
.	.

In	IN
this	DT
scenario	NN
it	PRP
*EXP*-2	-NONE-
's	VBZ
hard	JJ
*	-NONE-
to	TO
imagine	VB
that	IN
a	DT
pale	JJ
imitation	NN
of	IN
the	DT
Federal	NNP
Republic	NNP
could	MD
avoid	VB
*-1	-NONE-
being	VBG
pulled	VBD
*-3	-NONE-
into	IN
some	DT
kind	NN
of	IN
tie	NN
--	:
economic	JJ
,	,
federal	JJ
or	CC
stronger	JJR
--	:
with	IN
West	NNP
Germany	NNP
.	.

Mr.	NNP
Krenz	NNP
may	MD
need	VB
a	DT
bit	NN
of	IN
time	NN
*-2	-NONE-
to	TO
consolidate	VB
his	PRP$
empire	NN
,	,
which	WDT
*T*-1	-NONE-
would	MD
do	VB
a	DT
lot	NN
0	-NONE-
*T*-3	-NONE-
to	TO
promote	VB
Reunification	NNP
Scenario	NNP
One	CD
.	.

Cartoonists	NNP
in	IN
West	NNP
Germany	NNP
have	VBP
already	RB
mocked	VBN
the	DT
exodus	NN
by	IN
*-1	-NONE-
imagining	VBG
an	DT
advertisement	NN
placed	VBN
*	-NONE-
by	IN
Mr.	NNP
Honecker	NNP
:	:
``	``
Wanted	VBN
*-2	-NONE-
:	:
one	CD
people	NN
.	.
''	''

The	DT
West	JJ
German	JJ
embassies	NNS
in	IN
Prague	NNP
,	,
Budapest	NNP
and	CC
Warsaw	NNP
are	VBP
continuing	VBG
*-1	-NONE-
to	TO
find	VB
refugees	NNS
at	IN
their	PRP$
gates	NNS
.	.

Of	IN
course	NN
East	NNP
Germany	NNP
,	,
*-1	-NONE-
true	JJ
to	TO
its	PRP$
tradition	NN
,	,
could	MD
tighten	VB
its	PRP$
borders	NNS
yet	CC
further	RBR
.	.

Two	CD
of	IN
the	DT
last	JJ
gestures	NNS
of	IN
the	DT
Honecker	NNP
regime	NN
were	VBD
*	-NONE-
to	TO
close	VB
the	DT
border	NN
to	TO
Czechoslovakia	NNP
and	CC
install	VB
halogen	NN
lights	NNS
in	IN
some	DT
spots	NNS
along	IN
the	DT
frontier	NN
.	.

But	CC
with	IN
world-wide	JJ
opinion	NN
--	:
even	RB
,	,
apparently	RB
in	IN
Moscow	NNP
--	:
against	IN
East	NNP
Germany	NNP
,	,
the	DT
country	NN
would	MD
have	VB
*-1	-NONE-
to	TO
turn	VB
itself	PRP
into	IN
an	DT
Albania	NNP
*-1	-NONE-
to	TO
clamp	VB
down	RP
further	RB
on	IN
refugees	NNS
.	.

There	EX
have	VBP
been	VBN
some	DT
reports	NNS
that	IN
Mr.	NNP
Krenz	NNP
is	VBZ
moving	VBG
*-2	-NONE-
to	TO
``	``
soften	VB
''	''
his	PRP$
reputation	NN
,	,
notably	RB
rumors	VBZ
that	IN
it	PRP
was	VBD
he	PRP
who	WP
*T*-1	-NONE-
kept	VBD
East	NNP
Germany	NNP
's	POS
state	NN
police	NN
off	IN
protesters	NNS
'	POS
backs	NNS
at	IN
the	DT
country	NN
's	POS
dismal	JJ
40th	JJ
anniversary	NN
celebrations	NNS
earlier	RBR
this	DT
month	NN
.	.

But	CC
even	RB
if	IN
he	PRP
effects	VBZ
a	DT
Hyde-to-Jekyll	JJ
transformation	NN
,	,
he	PRP
will	MD
face	VB
a	DT
serious	JJ
ideological	JJ
crisis	NN
and	CC
Reunification	NNP
Scenario	NNP
Two	CD
.	.

The	DT
problem	NN
is	VBZ
one	NN
that	IN
East	NNP
Germany	NNP
shares	NNS
*T*-1	-NONE-
with	IN
other	JJ
half-states	NNS
,	,
such	JJ
as	IN
North	NNP
Korea	NNP
,	,
but	CC
one	NN
0	-NONE-
it	PRP
must	MD
shoulder	VB
*T*-2	-NONE-
alone	RB
in	IN
the	DT
East	NNP
Bloc	NNP
.	.

When	WRB
Poland	NNP
moves	VBZ
*-2	-NONE-
to	TO
reform	VB
*T*-1	-NONE-
,	,
it	PRP
can	MD
at	IN
least	JJS
lean	VB
on	IN
its	PRP$
past	NN
:	:
However	RB
flawed	JJ
and	CC
short-lived	JJ
Joseph	NNP
Pilsudski	NNP
's	POS
interwar	JJ
republic	NN
*T*-3	-NONE-
,	,
it	PRP
was	VBD
a	DT
nonsocialist	JJ
democracy	NN
.	.

Czech	JJ
reformers	NNS
can	MD
recall	VB
the	DT
Wilsonian	JJ
ideals	NNS
of	IN
the	DT
same	JJ
period	NN
in	IN
their	PRP$
country	NN
.	.

Even	RB
the	DT
Soviet	NNP
Union	NNP
has	VBZ
Peter	NNP
the	DT
Great	NNP
0	-NONE-
*	-NONE-
to	TO
rediscover	VB
*T*-1	-NONE-
,	,
should	MD
it	PRP
choose	VB
*-2	-NONE-
to	TO
*?*	-NONE-
.	.

But	CC
East	NNP
Germany	NNP
is	VBZ
merely	RB
``	``
the	DT
land	NN
of	IN
truly	RB
existing	VBG
socialism	NN
.	.
''	''

Beyond	IN
that	DT
,	,
it	PRP
has	VBZ
*-1	-NONE-
to	TO
compete	VB
with	IN
West	NNP
Germany	NNP
for	IN
a	DT
claim	NN
to	TO
the	DT
German	JJ
identity	NN
.	.

Up	IN
to	TO
now	RB
,	,
the	DT
main	JJ
weapon	NN
of	IN
the	DT
``	``
worker	NN
and	CC
peasant	NN
state	NN
''	''
has	VBZ
been	VBN
the	DT
ideology	NN
of	IN
socialism	NN
.	.

With	IN
talk	NN
today	NN
of	IN
a	DT
second	JJ
economic	JJ
miracle	NN
in	IN
West	NNP
Germany	NNP
,	,
East	NNP
Germany	NNP
no	RB
longer	RBR
can	MD
content	VB
itself	PRP
with	IN
*-1	-NONE-
being	VBG
the	DT
economic	JJ
star	NN
in	IN
a	DT
loser	JJ
league	NN
.	.

Without	IN
Moscow	NNP
's	POS
military	NN
and	CC
party	NN
behind	IN
it	PRP
,	,
East	NNP
Germany	NNP
runs	VBZ
the	DT
risk	NN
of	IN
disintegrating	VBG
.	.

If	IN
it	PRP
goes	VBZ
capitalist	JJ
,	,
and	CC
increases	VBZ
trade	NN
with	IN
West	NNP
Germany	NNP
,	,
it	PRP
will	MD
convert	VB
itself	PRP
,	,
willy-nilly	RB
,	,
into	IN
an	DT
economic	JJ
annex	NN
of	IN
the	DT
Federal	NNP
Republic	NNP
.	.

There	EX
's	VBZ
a	DT
certain	JJ
cruel	JJ
logic	NN
at	IN
work	NN
here	RB
:	:
It	PRP
*EXP*-3	-NONE-
's	VBZ
particularly	RB
appropriate	JJ
--	:
and	CC
tragic	JJ
--	:
that	IN
the	DT
land	NN
that	WDT
*T*-4	-NONE-
produced	VBD
Karl	NNP
Marx	NNP
should	MD
prove	VB
socialism	NN
's	POS
failure	NN
in	IN
an	DT
experiment	NN
that	WDT
*T*-5	-NONE-
uses	VBZ
its	PRP$
own	JJ
people	NNS
as	IN
controls	NNS
.	.

There	EX
may	MD
be	VB
forces	NNS
that	WDT
*T*-1	-NONE-
would	MD
delay	VB
this	DT
scenario	NN
.	.

Ideologues	NNS
are	VBP
the	DT
last	JJ
0	-NONE-
*T*-1	-NONE-
to	TO
surrender	VB
,	,
and	CC
Germans	NNPS
are	VBP
an	DT
ideological	JJ
people	NNS
.	.

The	DT
protesters	NNS
who	WP
*T*-1	-NONE-
greeted	VBD
Mikhail	NNP
Gorbachev	NNP
at	IN
East	NNP
Berlin	NNP
's	POS
airport	NN
earlier	RBR
this	DT
month	NN
were	VBD
n't	RB
shouting	VBG
``	``
Go	VB
U.S.A	NNP
''	''
--	:
they	PRP
were	VBD
chanting	VBG
``	``
Gorby	NNP
,	,
*	-NONE-
Help	VB
Us	PRP
.	.
''	''

Ideologues	NNS
on	IN
the	DT
other	JJ
side	NN
of	IN
the	DT
border	NN
can	MD
also	RB
slow	VB
the	DT
process	NN
.	.

Helmut	NNP
Kohl	NNP
's	VBZ
governing	VBG
conservative	JJ
coalition	NN
is	VBZ
proving	VBG
admirably	RB
true	JJ
to	TO
the	DT
West	JJ
German	JJ
constitution	NN
by	IN
*-1	-NONE-
making	VBG
more	JJR
than	IN
500,000	CD
people	NNS
of	IN
German	JJ
descent	NN
automatic	JJ
citizens	NNS
this	DT
year	NN
alone	RB
.	.

But	CC
within	IN
the	DT
government	NN
and	CC
in	IN
the	DT
think	VB
tanks	NNS
outside	IN
it	PRP
,	,
many	JJ
West	NNP
Germans	NNPS
maintain	VBP
that	IN
they	PRP
do	VBP
n't	RB
want	VB
immediate	JJ
reunification	NN
.	.

Politically	RB
,	,
this	DT
currently	RB
is	VBZ
wisdom	NN
--	:
particularly	RB
given	VBN
a	DT
nervous	JJ
neighboring	JJ
France	NNP
.	.

But	CC
it	PRP
would	MD
be	VB
ironic	JJ
if	IN
Germany	NNP
's	POS
reunification	NN
,	,
just	RB
like	IN
its	PRP$
division	NN
,	,
eventually	RB
were	VBD
the	DT
result	NN
of	IN
actions	NNS
in	IN
centers	NNS
of	IN
power	NN
other	JJ
than	IN
Bonn	NNP
and	CC
Berlin	NNP
.	.
